title,stock,Ticker,NewsDate,ClosePrice,NextClose,Return1D,UpDownLabel
"Merck Reports Positive EU CHMP Opinion For 2 New Regimens Of KEYTRUDA As First-Line Treatment For Metastatic Or Unresectable Recurrent Head, Neck Squamous Cell Carcinoma",MRK,MRK,2019-10-18,66.93184661865234,66.80537414550781,-0.0018895709521524,0
Merck Reports Received EU CHMP Positive Opinion For Investigational V920 Ebola Vaccine For Protection Against Ebola Virus,MRK,MRK,2019-10-18,66.93184661865234,66.80537414550781,-0.0018895709521524,0
"Bank of America Reinstates Neutral on Merck & Co, Announces $90 Price Target",MRK,MRK,2019-10-17,66.23628997802734,66.93184661865234,0.0105011413057062,1
Biotech Stock On The Radar: Assessing Mirati's Oncology Franchise With An Eye On Multiple Readouts,MRK,MRK,2019-10-16,66.75004577636719,66.23628997802734,-0.0076967108016836,0
"The Daily Biotech Pulse: Reata Leaps On Positive Readout, Takeda Divests, FDA Nod For Akorn, J&J Earnings",MRK,MRK,2019-10-15,67.21640014648438,66.75004577636719,-0.0069381039314938,0
Shares of several healthcare companies are trading higher after President Trump made positive remarks on the U.S.-China trade talks as traders grew more optimistic over the possibility of a limited trade deal. Trump is scheduled to meet with Chinese Vice Premier Liu He at the White House today.,MRK,MRK,2019-10-11,66.66309356689453,66.93975830078125,0.0041501934441295,1
"Goldman Recommends Selling Puma Biotech, Clovis Oncology; Cites Company-Specific, Competitive Risks",MRK,MRK,2019-10-08,65.83316802978516,66.5366439819336,0.0106857374967913,1
Shares of several healthcare companies are trading lower with the broader market after the US expanded its trade blacklist to include China's top AI firms. The US also will increase its tariffs on $250 billion worth of goods from 25% to 30% on Oct 15.,MRK,MRK,2019-10-08,65.83316802978516,66.5366439819336,0.0106857374967913,1
Biotech Stock On The Radar: FDA Verdict Ahead For Pfenex's Osteoporosis Biosimilar,MRK,MRK,2019-10-03,65.39842987060547,67.18478393554688,0.0273149381181751,1
What's Behind PDS Biotech's Rally?,MRK,MRK,2019-10-03,65.39842987060547,67.18478393554688,0.0273149381181751,1
"PDS Biotech Reports Clinical Collaboration With Merck For Evaluation Of Combo Of PDS0101, Merck's KEYTRUDA",MRK,MRK,2019-10-03,65.39842987060547,67.18478393554688,0.0273149381181751,1
Shares of several healthcare companies are trading lower in sympathy with the overall market on continued fears of a recession amid a weak ADP jobs report. There is also uncertainty in the market over the upcoming U.S.-China meeting next week.,MRK,MRK,2019-10-02,64.51319122314453,65.39842987060547,0.0137218238731825,1
Merck's KEYTRUDA Now Approved as Monotherapy In China For First-Line Treatment Of Certain Patients With Advanced Non-Small Cell Lung Cancer (NSCLC) Whose Tumors Express PD-L1,MRK,MRK,2019-10-02,64.51319122314453,65.39842987060547,0.0137218238731825,1
FDA Accepts Two Applications For Merck's DIFICID To Treat Children Aged Six Months Up To 18 years With Clostridium difficile Infections,MRK,MRK,2019-10-02,64.51319122314453,65.39842987060547,0.0137218238731825,1
"The Daily Biotech Pulse: Safety Scare For Anaptys' Psoriasis Drug, NewLink Genetics To Merge With Lumos, Insider Buy Props Up VBI Vaccines",MRK,MRK,2019-10-01,66.08609771728516,64.51319122314453,-0.0238008680868022,0
Attention Biotech Investors: Mark Your Calendar For These October PDUFA Dates,MRK,MRK,2019-09-30,66.5366439819336,66.08609771728516,-0.0067714005048221,0
"Merck shares trading higher over the $82 level. The company announced its RESTORE-IMI study of RECARBRIO met its primary endpoint. Separately, the company and AstraZeneca highlighted new LYNPARZA data.",MRK,MRK,2019-09-30,66.5366439819336,66.08609771728516,-0.0067714005048221,0
"Movers And Shakers At ESMO 2019: Immunomedics, G1 Therapeutics, Seattle Genetics And More",MRK,MRK,2019-09-30,66.5366439819336,66.08609771728516,-0.0067714005048221,0
"Merck, AstraZeneca Highlight Data LYNPARZA More Than Doubled Median Radiographic Progression-Free Survival In BRCA1/2, ATM Metastatic Castration-Resistant Prostate Cancer",MRK,MRK,2019-09-30,66.5366439819336,66.08609771728516,-0.0067714005048221,0
Merck's Pivotal RESTORE-IMI 2 Phase 3 Study of RECARBRIO Met its Primary Endpoint,MRK,MRK,2019-09-30,66.5366439819336,66.08609771728516,-0.0067714005048221,0
"Biotech Stock On The Radar: Anavex, A Neurology-Focused Precision Medicine Company",MRK,MRK,2019-09-25,65.6830062866211,66.29949951171875,0.0093858862428961,1
Shares of several drug companies are trading higher after Senate Majority Leader McConnell suggested a new Democratic drug price reform proposal would be dead on arrival.,MRK,MRK,2019-09-20,67.31124877929688,66.67890930175781,-0.009394261568559,0
"The Daily Biotech Pulse: FDA Approves Merck HIV Drugs, Five Prime CEO Quits, HTG Molecular Announces Secondary Offering",MRK,MRK,2019-09-20,67.31124877929688,66.67890930175781,-0.009394261568559,0
Merck's PIFELTRO And DELSTRIGO Receive FDA Approval For Use In Appropriate Adults Living With HIV-1 Who Are Virologically Suppressed,MRK,MRK,2019-09-20,67.31124877929688,66.67890930175781,-0.009394261568559,0
NewLink Genetics Rallies After Ebola Vaccine Granted Priority Review Status,MRK,MRK,2019-09-18,65.6197738647461,66.37065887451172,0.0114429685678791,1
"The Daily Biotech Pulse: NewLink Genetics Rallies, Breakthrough Designation For Roche, IGM Biosciences Debuts",MRK,MRK,2019-09-18,65.6197738647461,66.37065887451172,0.0114429685678791,1
FDA Approves LENVIMA Plus KEYTRUDA Combination Treatment for Patients with Certain Types of Endometrial Carcinoma,MRK,MRK,2019-09-18,65.6197738647461,66.37065887451172,0.0114429685678791,1
Merck Press Release Confirms FDA Approval Of KEYTRUDA Plus LENVIMA Combo Treatment For Patients With Certain Types Of Endometrial Carcinoma,MRK,MRK,2019-09-17,65.21666717529297,65.6197738647461,0.0061810378682742,1
FDA Says Granted Accelerated Approval To Lenvima In Combo With Keytruda For Treatment Of Patients With Advanced Endometrial Carcinoma,MRK,MRK,2019-09-17,65.21666717529297,65.6197738647461,0.0061810378682742,1
"Merck Reports FDA Accepted Biologics License Application, Granted Priority Review For V920 For Ebola Zaire Virus",MRK,MRK,2019-09-17,65.21666717529297,65.6197738647461,0.0061810378682742,1
Oracle Reports Early In Surprise Move As Trump Surprises With Positive Trade Tweet,MRK,MRK,2019-09-12,65.41426086425781,65.29571533203125,-0.001812227649756,0
Shares of several drugmakers are trading lower on news of a drug pricing bill being developed by House Democrats. The proposed bill would set US drug prices based on prices in other wealthy countries.,MRK,MRK,2019-09-10,64.14224243164062,65.1080322265625,0.0150570007893185,1
Merck & Co shares are trading lower. Not seeing any news to justify the price action.,MRK,MRK,2019-09-09,65.53987121582031,64.14224243164062,-0.0213248631444109,0
Merck to Present Data From its Phase 3 Trial for KEYTRUDA as Neoadjuvant Therapy at the European Society for Medical Oncology,MRK,MRK,2019-09-09,65.53987121582031,64.14224243164062,-0.0213248631444109,0
Aduro Biotech Announces First Patient Dosed In Phase 2 Study Of ADU-S100 In Combination With KEYTRUDA For First-Line Treatment Of Recurrent Or Metastatic Head And Neck Squamous Cell Carcinoma,MRK,MRK,2019-09-04,67.5656967163086,67.60493469238281,0.0005807381257233,1
European Commission Approves Merck's KEYTRUDA In Combination With Inlyta As First-Line Treatment For Patients With Advanced Renal Cell Carcinoma,MRK,MRK,2019-09-04,67.5656967163086,67.60493469238281,0.0005807381257233,1
Xynomic Pharma ReportsInterim Data From Phase 1b Study Of Abexinostat Combined With Keytruda In Multiple Solid Tumors,MRK,MRK,2019-08-30,67.89546966552734,68.03679656982422,0.0020815365884217,1
"Deaths from E. Congo Ebola Outbreak Top 2,000; Cases Top 3,000",MRK,MRK,2019-08-30,67.89546966552734,68.03679656982422,0.0020815365884217,1
Uganda Confirms Another Case Of Ebola - A 9-Year Old Girl Who Traveled Democratic Republic Of Congo,MRK,MRK,2019-08-29,68.09175109863281,67.89546966552734,-0.0028826022233023,0
Stocks That Hit 52-Week Highs On Thursday,MRK,MRK,2019-08-29,68.09175109863281,67.89546966552734,-0.0028826022233023,0
Attention Biotech Investors: Mark Your Calendar For These September PDUFA Dates,MRK,MRK,2019-08-28,67.90330505371094,68.09175109863281,0.0027752116744953,1
"Jim Cramer Weighs In On Pfizer, Teva And More",MRK,MRK,2019-08-22,68.09175109863281,66.69412231445312,-0.0205256695800814,0
Analysts Share Stocks To Buy On Fed Uncertainty,MRK,MRK,2019-08-22,68.09175109863281,66.69412231445312,-0.0205256695800814,0
"The Daily Biotech Pulse: ViiV's Long-Acting HIV Drug Meets Study Goal, Chinese Cheer For FibroGen, Retrophin Flunks Late-Stage Study",MRK,MRK,2019-08-22,68.09175109863281,66.69412231445312,-0.0205256695800814,0
"The Daily Biotech Pulse: Ra Pharma Earns Milestone, Aimmune Doses Patient In Egg Allergy Trial, Cara In-Licenses Platform",MRK,MRK,2019-08-21,68.240966796875,68.09175109863281,-0.0021866000035776,0
Shares of several healthcare companies are trading higher as optimism increased for a resolution to the US-China trade war.,MRK,MRK,2019-08-19,67.67559051513672,67.25162506103516,-0.0062646731395234,0
"Shares of healthcare companies are trading higher as US markets rebound from recent weakness following a yield curve inversion, which caused recession fears. Trump also recently announced the US would delay China tariffs, renewing hopes of a trade deal.",MRK,MRK,2019-08-16,66.78834533691406,67.67559051513672,0.0132844311944987,1
"Benzinga's Top Upgrades, Downgrades For August 16, 2019",MRK,MRK,2019-08-16,66.78834533691406,67.67559051513672,0.0132844311944987,1
"SVB Leerink Initiates Coverage On Merck & Co with Outperform Rating, Announces $103 Price Target",MRK,MRK,2019-08-16,66.78834533691406,67.67559051513672,0.0132844311944987,1
"The Daily Biotech Pulse: Regeneron's Bad Cholesterol Drug Aces Late-Stage Trial, Oncolytics Offering",MRK,MRK,2019-08-14,65.48493194580078,65.53204345703125,0.0007194252147877,1
AstraZeneca And Merck Announce LYNPARZA) Phase 3 PAOLA-1 Trial Met Primary Endpoint In Ovarian Cancer Patients,MRK,MRK,2019-08-14,65.48493194580078,65.53204345703125,0.0007194252147877,1
Lynparza Phase Iii Paola-1 Trial Met Primary Endpoint as 1st-line Maintenance Treatment With Bevacizumab for Advanced Ovarian Cancer,MRK,MRK,2019-08-14,65.48493194580078,65.53204345703125,0.0007194252147877,1
"AstraZeneca, Merck Announce Lynparza Phase III PAOLA-1 Trial Met Primary Endpoint",MRK,MRK,2019-08-14,65.48493194580078,65.53204345703125,0.0007194252147877,1
﻿Shares of several healthcare companies are trading higher with the overall market after the U.S. announced it is excluding and delaying the additional 10% tariff on certain products.,MRK,MRK,2019-08-13,67.5892333984375,65.48493194580078,-0.0311336783512825,0
"Merck 10-Q Out; Shows Co. Received Set Of Investigative Interrogatories From California Attorney General's Office On Apr. 15, 2019 Related To Conduct, Deal That Allegedly Affected, Delayed Competition To Lantus In Insulin Market",MRK,MRK,2019-08-06,66.23086547851562,66.1523208618164,-0.0011859216413938,0
"The Daily Biotech Pulse: Sanofi's Dupixent Found Effective For Pediatric Itchy Skin, Novavax Gets Nod For Late-Stage Study, Allakos Offering",MRK,MRK,2019-08-06,66.23086547851562,66.1523208618164,-0.0011859216413938,0
Universal Display and Merck Announce Research and Development Collaboration for OLED,MRK,MRK,2019-08-05,65.26507568359375,66.23086547851562,0.0147979571739722,1
SELLAS Advances Galinpepimut-S (GPS) In Combination With KEYTRUDA Program With Dosing Of First Patient In Phase 1/2 Basket Study,MRK,MRK,2019-07-31,65.16300201416016,65.712646484375,0.0084349163363499,1
Merck Reports FDA Approved New Monotherapy Indication For KEYTRUDA: 'Recurrent Locally Advanced or Metastatic Squamous Cell Carcinoma of the Esophagus in Patients Whose Tumors Express PD-L1 (CPS ≥10) With Disease Progression After One or More Prior Lines',MRK,MRK,2019-07-31,65.16300201416016,65.712646484375,0.0084349163363499,1
"Apple On Today's Menu, With Starring Roles From China Talks, Fed Meeting",MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
33 Healthcare Stocks Moving In Today's Pre-Market Session,MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
Merck & Co shares are trading higher after the company reported better-than-expected Q2 EPS and sales results. The company also issued FY19 guidance above analyst estimates.,MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
"A Peek Into The Markets: US Stock Futures Down Ahead of Fed Meeting, Apple Earnings",MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
Merck Reports Q2 Earnings Beat,MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
"The Daily Biotech Pulse: European Cheer For Merck, Legal Victory For Coherus, Medpace Picks Up On Earnings",MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
"Merck & Co. Sees FY19 Adj. EPS $4.84-$4.94 vs $4.75 Est., Sees Sales $45.2B-$46.2B vs $44.74B Est.",MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
"Merck & Co Q2 Adj. EPS $1.3 Beats $1.16 Estimate, Sales $11.76B Beat $10.96B Estimate",MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
"15 Stocks To Watch For July 30, 2019",MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
"Earnings Scheduled For July 30, 2019",MRK,MRK,2019-07-30,65.38285827636719,65.16300201416016,-0.0033625979041436,0
Merck Q2 Earnings Preview,MRK,MRK,2019-07-29,64.7704086303711,65.38285827636719,0.0094557014375375,1
Merck's Keytruda Gets A Double Dose Of Positive News,MRK,MRK,2019-07-29,64.7704086303711,65.38285827636719,0.0094557014375375,1
Merck's KEYTRUDA in Combination with Chemotherapy Met One of the Dual Primary Endpoints in Pivotal Phase 3 KEYNOTE-522,MRK,MRK,2019-07-29,64.7704086303711,65.38285827636719,0.0094557014375375,1
Merck's KEYTRUDA in Combination with Inlyta as First-Line Treatment for Advanced Renal Cell Carcinoma Receives a Positive Opinion From the European Medicines Agency,MRK,MRK,2019-07-29,64.7704086303711,65.38285827636719,0.0094557014375375,1
Merck Highlights Presentation Of Phase 2b Results For Investigational HIV-1 Therapy Islatravir (MK-8591) At IAS 2019,MRK,MRK,2019-07-24,64.1893539428711,64.1893539428711,0.0,0
"The Daily Biotech Pulse: Jounce Jumps On Licensing Deal, Regulus Hit With Partial Clinical Hold, Genomic Health Added to S&P SmallCap Index",MRK,MRK,2019-07-24,64.1893539428711,64.1893539428711,0.0,0
Merck Reports Results From Phase 1 Study Of Investigational Nucleoside Reverse Transcriptase Translocation Inhibitor Presented At International AIDS Society Conference on HIV Science,MRK,MRK,2019-07-23,64.40921783447266,64.1893539428711,-0.0034135469889821,0
Eisai's Cancer Drug Combo Gets Breakthrough Therapy Designation For Liver Cancer,MRK,MRK,2019-07-23,64.40921783447266,64.1893539428711,-0.0034135469889821,0
"The Daily Biotech Pulse: Acadia Schizophrenia Drug Fails, Viveve Plummets, Eisai Gets Breakthrough Therapy Designation",MRK,MRK,2019-07-23,64.40921783447266,64.1893539428711,-0.0034135469889821,0
Merck And Eisai Receive Third Breakthrough Therapy Designation From FDA For KEYTRUDA Plus LENVIMA Combination Treatment,MRK,MRK,2019-07-23,64.40921783447266,64.1893539428711,-0.0034135469889821,0
"WHO Emergency Committee Says It Recognises Shortage Of Supply Of Merck's Ebola Vaccine, Says Who Should Work With Member States And Manufacturers To 'Take All Measures' To Increase Supply",MRK,MRK,2019-07-17,64.32284545898438,64.92744445800781,0.0093994442364798,1
WHO Emergency Committee Chairman Says Ebola Is A Regional Emergency And In No Way A Global Threat,MRK,MRK,2019-07-17,64.32284545898438,64.92744445800781,0.0093994442364798,1
World Health Organization's Emergency Committee Says Congo's Ebola Outbreak Constitutes A Public Health Emergency Of International Concern,MRK,MRK,2019-07-17,64.32284545898438,64.92744445800781,0.0093994442364798,1
"Merck's Novel Antibiotic For Abdominal, Urinary Tract Infections Receives FDA Nod",MRK,MRK,2019-07-17,64.32284545898438,64.92744445800781,0.0093994442364798,1
FDA Approves Merck's RECARBRIO For the Treatment of Adults with Complicated Urinary Tract And Complicated Intra-Abdominal Bacterial Infections Where Limited Or No Alternative Treatment Options Are Available,MRK,MRK,2019-07-17,64.32284545898438,64.92744445800781,0.0093994442364798,1
World Health Organization Chief Says Ebola Case In Congolese City Of Goma Could Be A Gamechanger,MRK,MRK,2019-07-15,63.56904983520508,64.063720703125,0.0077816306709364,1
Washington Worries Trigger Bearish Merck Options Trades,MRK,MRK,2019-07-12,62.603275299072266,63.56904983520508,0.0154269010929388,1
"Novartis, Amgen Scrap Pivotal Study Of Alzheimer's Prevention Drug",MRK,MRK,2019-07-12,62.603275299072266,63.56904983520508,0.0154269010929388,1
Stock Market Eyes Records On Dovish Commentary From Federal Reserve,MRK,MRK,2019-07-12,62.603275299072266,63.56904983520508,0.0154269010929388,1
"Shares of several drug manufacturing companies are trading lower, potentially on continued weakness after the Trump Administration on Thursday rolled back a proposal to eliminate rebates from government drug plans.",MRK,MRK,2019-07-12,62.603275299072266,63.56904983520508,0.0154269010929388,1
Shares of several drug manufacturing companies are trading lower. The Trump Administration earlier rolled back a proposal to eliminate rebates from government drug plans and commented on continued efforts to lower drug prices.,MRK,MRK,2019-07-11,63.6004753112793,62.603275299072266,-0.0156791282978066,0
